Product ID [Non Editable],Variant ID [Non Editable],Product Type [Non Editable],Product Page,Product URL,Title,Description,SKU,GTIN,MPN,Option Name 1,Option Value 1,Option Name 2,Option Value 2,Option Name 3,Option Value 3,Price,Sale Price,On Sale,Stock,Categories,Tags,Weight,Length,Width,Height,Visible,Hosted Image URLs
,,SERVICE,tickets,convention-oct03-left-stage-c4,"Saturday, October 3 @ 3pm, Gallery — LEFT-STAGE-C4","<p><strong>OCT03-LEFT-STAGE-C4</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-C4,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-a1,"Saturday, October 3 @ 3pm, Chairperson — LEFT-STAGE-A1","<p><strong>OCT03-LEFT-STAGE-A1</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of the Canal Zone, two meal tickets ($10 value), and speaking lines in Act 2. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-A1,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-a2,"Saturday, October 3 @ 3pm, Gallery — LEFT-STAGE-A2","<p><strong>OCT03-LEFT-STAGE-A2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-A2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-stage-a3,"Saturday, October 3 @ 3pm, Delegate — LEFT-STAGE-A3","<p><strong>OCT03-LEFT-STAGE-A3</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Utah and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-STAGE-A3,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-center-stage-a2,"Saturday, October 3 @ 3pm, Candidate — CENTER-STAGE-A2","<p><strong>OCT03-CENTER-STAGE-A2</strong></p><p>You are the talk of the moment! You are Frank Murphy (Supreme Court Justice), one of the delegates vying for the VP Nomination at the '44 DNC. Accompanied by an esteemed member of the Convention cast, you will be guided through a personalized journey toward your bid against the Democratic hopeful Henry A. Wallace. You will not be required to speak to the Convention at large, but will be encouraged to speak to members of the cast swirling around you. You will cast a vote by paper ballot, receive two meal tickets ($10 value), a Convention tee-shirt, and a commemorative photo.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-CENTER-STAGE-A2,,,,,,,,,100,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-center-stage-b2,"Saturday, October 3 @ 3pm, Delegate — CENTER-STAGE-B2","<p><strong>OCT03-CENTER-STAGE-B2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Michigan and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-CENTER-STAGE-B2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-center-stage-a3,"Saturday, October 3 @ 3pm, Chairperson — CENTER-STAGE-A3","<p><strong>OCT03-CENTER-STAGE-A3</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Wisconsin, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-CENTER-STAGE-A3,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-center-stage-b3,"Saturday, October 3 @ 3pm, Delegate — CENTER-STAGE-B3","<p><strong>OCT03-CENTER-STAGE-B3</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of North Dakota and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-CENTER-STAGE-B3,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-b2,"Saturday, October 3 @ 3pm, Delegate — RIGHT-STAGE-B2","<p><strong>OCT03-RIGHT-STAGE-B2</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Iowa and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-B2,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-b1,"Saturday, October 3 @ 3pm, Delegate — RIGHT-STAGE-B1","<p><strong>OCT03-RIGHT-STAGE-B1</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Iowa and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-B1,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-c4,"Saturday, October 3 @ 3pm, Gallery — RIGHT-STAGE-C4","<p><strong>OCT03-RIGHT-STAGE-C4</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-C4,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-c3,"Saturday, October 3 @ 3pm, Delegate — RIGHT-STAGE-C3","<p><strong>OCT03-RIGHT-STAGE-C3</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Minnesota and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-C3,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-c2,"Saturday, October 3 @ 3pm, Chairperson — RIGHT-STAGE-C2","<p><strong>OCT03-RIGHT-STAGE-C2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Minnesota, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-C2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-c1,"Saturday, October 3 @ 3pm, Gallery — RIGHT-STAGE-C1","<p><strong>OCT03-RIGHT-STAGE-C1</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-C1,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-a3,"Saturday, October 3 @ 3pm, Gallery — RIGHT-STAGE-A3","<p><strong>OCT03-RIGHT-STAGE-A3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-A3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-a2,"Saturday, October 3 @ 3pm, Candidate — RIGHT-STAGE-A2","<p><strong>OCT03-RIGHT-STAGE-A2</strong></p><p>You are the talk of the moment! You are Sam Rayburn (Speaker of the House), one of the delegates vying for the VP Nomination at the '44 DNC. Accompanied by an esteemed member of the Convention cast, you will be guided through a personalized journey toward your bid against the Democratic hopeful Henry A. Wallace. You will not be required to speak to the Convention at large, but will be encouraged to speak to members of the cast swirling around you. You will cast a vote by paper ballot, receive two meal tickets ($10 value), a Convention tee-shirt, and a commemorative photo. This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-A2,,,,,,,,,100,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-right-stage-a1,"Saturday, October 3 @ 3pm, Delegate — RIGHT-STAGE-A1","<p><strong>OCT03-RIGHT-STAGE-A1</strong></p><p>You are a key player in the decision of the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button as Assistant to the Secretary and one meal ticket ($5 value). This is an ADA accessible seat.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-RIGHT-STAGE-A1,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
